text,label
Premise: A woman holds a little girl next to a large wooden carving of a bear . Hypothesis: The mother and girl are posing for a picture .,2.0
Premise: A woman holds a little girl next to a large wooden carving of a bear . Hypothesis: The father and his son are playing in the pool .,1.0
Premise: A woman holds a little girl next to a large wooden carving of a bear . Hypothesis: A woman is holding a child .,0.0
Premise: A girl runs in a lake while the sun sets . Hypothesis: A girl is enjoying her holiday weekend .,2.0
Premise: A girl runs in a lake while the sun sets . Hypothesis: A girl is playing in the snow .,1.0
Premise: A girl runs in a lake while the sun sets . Hypothesis: A girl is getting wet .,0.0
Premise: the man in jeans is sitting by the river with large fish . Hypothesis: A man in jeans is sitting by a pond throwing bread to ducks .,1.0
Premise: the man in jeans is sitting by the river with large fish . Hypothesis: A man in jeans is sitting by a river with large koi fish .,2.0
Premise: the man in jeans is sitting by the river with large fish . Hypothesis: A person is outside sitting by a body of water .,0.0
Premise: A man sits on the grass trying to get a hole of a fish . Hypothesis: Fish catches man .,1.0
Premise: A man sits on the grass trying to get a hole of a fish . Hypothesis: Man sitting in grass near fishing area .,0.0
"Premise: A man sits on the grass trying to get a hole of a fish . Hypothesis: Man tries fishing at a local fishing hole , unsucessfully .",2.0
Premise: A man in a red shirt is giving toys to a small dog . Hypothesis: There is a man and his dog at the park .,2.0
Premise: A man in a red shirt is giving toys to a small dog . Hypothesis: There is a dog sleeping,1.0
Premise: A man in a red shirt is giving toys to a small dog . Hypothesis: There is someone palying with a dog .,0.0
Premise: A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn . Hypothesis: A group of people are watching some ducks at the pond .,1.0
Premise: A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn . Hypothesis: A man is holding to some vegetables near another man .,0.0
Premise: A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn . Hypothesis: The farmer is selling some of his stock to a customer .,2.0
Premise: A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall . Hypothesis: A woman tattoos someone .,1.0
Premise: A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall . Hypothesis: A woman paints .,0.0
Premise: A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall . Hypothesis: A woman is an artist .,2.0
Premise: A group of people are posing as though flung back by the shock wave of someone punching the ground . Hypothesis: People pose .,0.0
Premise: A group of people are posing as though flung back by the shock wave of someone punching the ground . Hypothesis: Wild Bill Hickock wrote the Iliad .,1.0
Premise: A group of people are posing as though flung back by the shock wave of someone punching the ground . Hypothesis: It is a fantasy simulation .,2.0
Premise: Two kids standing beside a snowman . Hypothesis: Two children pose for a picture with the snowman they built .,2.0
Premise: Two kids standing beside a snowman . Hypothesis: Two children lie by a pool in summer .,1.0
Premise: Two kids standing beside a snowman . Hypothesis: Some children play in the snow .,0.0
Premise: Man observes a wavelength given off by an electronic device . Hypothesis: The man is running an experiment .,2.0
Premise: Man observes a wavelength given off by an electronic device . Hypothesis: The man is yodeling in a gondula .,1.0
Premise: Man observes a wavelength given off by an electronic device . Hypothesis: The man is examining what wavelength is given off by the device .,0.0
Premise: Women and children are walking down a cement dock to board a nearby cruise ship painted red and white . Hypothesis: The women are going on a voyage .,2.0
Premise: Women and children are walking down a cement dock to board a nearby cruise ship painted red and white . Hypothesis: The women and children are outside .,0.0
Premise: Women and children are walking down a cement dock to board a nearby cruise ship painted red and white . Hypothesis: The women are boarding an airplane .,1.0
"Premise: Group of casually dressed people , walking towards a large sea vessel . Hypothesis: The people have clothes on .",0.0
"Premise: Group of casually dressed people , walking towards a large sea vessel . Hypothesis: They are going on a submarine voyage .",2.0
"Premise: Group of casually dressed people , walking towards a large sea vessel . Hypothesis: The people are sitting .",1.0
Premise: Woman with headscarf and girl in red costume dress walk through urban area . Hypothesis: The woman is out in a field .,1.0
Premise: Woman with headscarf and girl in red costume dress walk through urban area . Hypothesis: The woman has a scarf on her head .,0.0
Premise: Woman with headscarf and girl in red costume dress walk through urban area . Hypothesis: The girl is the woman 's daughter .,2.0
"Premise: A brown , black , and white dog barking up a tree . Hypothesis: The dogs are chewing on delicious bones .",1.0
"Premise: A brown , black , and white dog barking up a tree . Hypothesis: Dogs are barking up a tree because they noticed a squirel .",2.0
"Premise: A brown , black , and white dog barking up a tree . Hypothesis: Dogs are barking up a tree .",0.0
Premise: A black and white dog running through shallow water . Hypothesis: Two dogs inside sleeping .,1.0
Premise: A black and white dog running through shallow water . Hypothesis: Two dogs playing at the park .,2.0
Premise: A black and white dog running through shallow water . Hypothesis: Two dogs running through water .,0.0
Premise: The black dog is running through water . Hypothesis: The dog with the black fur gets wet running in water .,0.0
Premise: The black dog is running through water . Hypothesis: The black dog is laying on the grass .,1.0
Premise: The black dog is running through water . Hypothesis: The black dog is running to catch a ball .,2.0
Premise: The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt . Hypothesis: A little girl wearing a white shirt goes down a slide .,1.0
Premise: The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt . Hypothesis: A child wearing polka dots hold her mom 's hand as they walk to school .,2.0
Premise: The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt . Hypothesis: A little girl wearing a red dress holds a woman 's hand .,0.0
Premise: 2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50 % sign on the golden framed windows . Hypothesis: The rows designate some kind of award .,1.0
Premise: 2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50 % sign on the golden framed windows . Hypothesis: The women are in a single row .,1.0
