text,label
"Premise: Four men and three women , all in their beach attire , hang around a small cliff by the ocean as one man is about to dive into the water . Hypothesis: People in beach attire",0.0
Premise: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle Hypothesis: Five girls are wearing different colored dresses .,2.0
Premise: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle Hypothesis: Five girls are playing together .,0.0
Premise: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle Hypothesis: Five girls are baking a cake .,1.0
Premise: A young woman in white working in a professional kitchen . Hypothesis: The woman is sitting in the bedroom .,1.0
Premise: A young woman in white working in a professional kitchen . Hypothesis: A young woman dressed in white works in a very good kitchen,0.0
Premise: A young woman in white working in a professional kitchen . Hypothesis: The young woman makes a meal .,2.0
Premise: two girls looking out the window at `` Hair at Hart . '' Hypothesis: Two kids wait for their mom to finish her hair appointment .,0.0
Premise: two girls looking out the window at `` Hair at Hart . '' Hypothesis: A bird attacks its reflection in a window .,1.0
Premise: two girls looking out the window at `` Hair at Hart . '' Hypothesis: Two people look out a window .,0.0
Premise: An American wrestler in a purple singlet wrestlers an opponent . Hypothesis: There is only one person .,1.0
Premise: An American wrestler in a purple singlet wrestlers an opponent . Hypothesis: One wrestler is wearing green .,2.0
Premise: An American wrestler in a purple singlet wrestlers an opponent . Hypothesis: Two wrestlers are in a match .,0.0
Premise: People waiting on a train platform . Hypothesis: People are waiting for a train which is late .,2.0
Premise: People waiting on a train platform . Hypothesis: People are waiting .,0.0
Premise: People waiting on a train platform . Hypothesis: People survive a horrible train crash .,1.0
Premise: Dog with black and tan face standing in water looking up at camera . Hypothesis: a dog is wet,0.0
Premise: Dog with black and tan face standing in water looking up at camera . Hypothesis: a dog is in a pond,2.0
Premise: Dog with black and tan face standing in water looking up at camera . Hypothesis: a dog is sleeping,1.0
Premise: The woman in the white dress looks very uncomfortable in the busy surroundings . Hypothesis: The dress is white .,0.0
Premise: The woman in the white dress looks very uncomfortable in the busy surroundings . Hypothesis: The woman is under a lot of stress .,2.0
Premise: The woman in the white dress looks very uncomfortable in the busy surroundings . Hypothesis: The dress is black .,1.0
Premise: A man is socializing with another man in the bar . Hypothesis: Two women enjoying happy hour .,1.0
Premise: A man is socializing with another man in the bar . Hypothesis: Two friends talking while getting a drink after work .,2.0
Premise: A man is socializing with another man in the bar . Hypothesis: Two men talking in a bar .,0.0
Premise: Girls dressed in red stand in a line . Hypothesis: They are going somewhere .,2.0
Premise: Girls dressed in red stand in a line . Hypothesis: They are running .,1.0
Premise: Girls dressed in red stand in a line . Hypothesis: It is a special day .,2.0
"Premise: A female child in a white , long-sleeved shirt is kneeling on a couch , laughing as her hair is sticking up . Hypothesis: A child yells angrily at her mother .",1.0
"Premise: A female child in a white , long-sleeved shirt is kneeling on a couch , laughing as her hair is sticking up . Hypothesis: A child laughs as her hair sticks up .",0.0
"Premise: A female child in a white , long-sleeved shirt is kneeling on a couch , laughing as her hair is sticking up . Hypothesis: A child laughs at her mothers joke on a couch .",2.0
Premise: A young infant cries while having his or her pajamas buttoned . Hypothesis: A young infant is wearing pajamas .,0.0
Premise: A young infant cries while having his or her pajamas buttoned . Hypothesis: A woman buttons the baby 's pajamas while a baby cries .,2.0
Premise: A young infant cries while having his or her pajamas buttoned . Hypothesis: A young baby smiles .,1.0
Premise: A crowd of people standing in front of statues . Hypothesis: The statue is made of marble .,2.0
Premise: A crowd of people standing in front of statues . Hypothesis: The statue is actually a gargoyle and it came to life .,1.0
Premise: A crowd of people standing in front of statues . Hypothesis: The people are taking photos of the statue .,2.0
Premise: A boy looks out the window at another boy who is spraying the window with water . Hypothesis: The boy is asleep on the couch .,1.0
Premise: A boy looks out the window at another boy who is spraying the window with water . Hypothesis: The boy is wearing shorts .,2.0
Premise: A boy looks out the window at another boy who is spraying the window with water . Hypothesis: The boy is looking at another boy .,0.0
Premise: a man takes a picture of another two men in a crowd . Hypothesis: a man takes a picture of two men in a crowd .,0.0
Premise: a man takes a picture of another two men in a crowd . Hypothesis: A girl takes a photo of a dog .,1.0
Premise: a man takes a picture of another two men in a crowd . Hypothesis: a man takes a picture of another people in a crowd .,0.0
Premise: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat . Hypothesis: There is a child and two animals .,0.0
Premise: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat . Hypothesis: The baby sits on the cats .,1.0
Premise: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat . Hypothesis: The person is crying near some animals .,1.0
Premise: A few young boys throwing a football over a volleyball net . Hypothesis: Boys playing .,0.0
"Premise: A few young boys throwing a football over a volleyball net . Hypothesis: Boys playing a new game they made up , volleyfoot .",2.0
Premise: A few young boys throwing a football over a volleyball net . Hypothesis: A boy plays with a yoyo .,1.0
Premise: An old man in a blue shirt and white pants glowers by a glass door . Hypothesis: A man wearing a blue shirt and white pants,0.0
Premise: An old man in a blue shirt and white pants glowers by a glass door . Hypothesis: A man resting outside,2.0
Premise: An old man in a blue shirt and white pants glowers by a glass door . Hypothesis: A old man swimming,1.0
Premise: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building . Hypothesis: A human standing,0.0
Premise: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building . Hypothesis: Nobody is standing,1.0
Premise: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building . Hypothesis: A tall human standing,2.0
Premise: Two furry beige dogs playing in ocean surf . Hypothesis: Two dogs are outside .,0.0
Premise: Two furry beige dogs playing in ocean surf . Hypothesis: Two dogs are playing on a beach .,0.0
Premise: Two furry beige dogs playing in ocean surf . Hypothesis: Two dogs sleep .,1.0
Premise: an african man is being dragged though wet mud by two cows whilst other people watch . Hypothesis: A man is riding a horse .,1.0
Premise: an african man is being dragged though wet mud by two cows whilst other people watch . Hypothesis: A man is being tortured by other people .,2.0
Premise: an african man is being dragged though wet mud by two cows whilst other people watch . Hypothesis: A man is attempting to run away .,2.0
Premise: Several children are standing on the beach . Hypothesis: The children are waiting to go into the water .,2.0
Premise: Several children are standing on the beach . Hypothesis: The kids are in the back yard .,1.0
Premise: Several children are standing on the beach . Hypothesis: There is a group of people on the beach .,0.0
Premise: A man with no shirt on is holding a football . Hypothesis: A man poses for a photo with a football .,2.0
Premise: A man with no shirt on is holding a football . Hypothesis: A man holds a football .,0.0
