text,true_label,predicted_label,confidence
Premise: A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch . Hypothesis: A speedwalker next to cars,1.0,1,0.49478933215141296
Premise: A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch . Hypothesis: A runner in front of his supporters,2.0,2,0.48508310317993164
Premise: A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch . Hypothesis: A runner with a convoy of motorcycles,0.0,2,0.4262401759624481
Premise: A person in blue is the only person currently throwing their ball at a bowling alley . Hypothesis: A person just bowled a strike .,2.0,2,0.40592294931411743
Premise: A person in blue is the only person currently throwing their ball at a bowling alley . Hypothesis: The person is eating nachos .,1.0,1,0.6617118120193481
Premise: A person in blue is the only person currently throwing their ball at a bowling alley . Hypothesis: A person is bowling .,0.0,0,0.5764644742012024
Premise: A shoeshine man works as others pass by on a busy sidewalk . Hypothesis: A man is almost done working today .,2.0,2,0.6276111006736755
Premise: A shoeshine man works as others pass by on a busy sidewalk . Hypothesis: A man is working at a car wash,1.0,2,0.5650430917739868
Premise: A shoeshine man works as others pass by on a busy sidewalk . Hypothesis: A man is shining some shoes .,0.0,2,0.46807822585105896
Premise: A policeman is sitting in a van looking out the window . Hypothesis: The policeman is sitting .,0.0,0,0.6377793550491333
Premise: A policeman is sitting in a van looking out the window . Hypothesis: The policeman is on a stakeout .,2.0,2,0.39190685749053955
Premise: A policeman is sitting in a van looking out the window . Hypothesis: The policeman is standing .,1.0,0,0.5422655940055847
"Premise: Man seated in a uniform that says `` Polizes '' on the shoulder looking out a window with a clipboard , some papers , and a computer in front of him . Hypothesis: The man is playing a guitar .",1.0,1,0.5517711043357849
"Premise: Man seated in a uniform that says `` Polizes '' on the shoulder looking out a window with a clipboard , some papers , and a computer in front of him . Hypothesis: A man is wearing a uniform .",0.0,0,0.7298994064331055
Premise: Three military officials are battling a fire my a building . Hypothesis: Three military offcials battle a fire after an accidental explosion .,2.0,2,0.6768056154251099
Premise: Three military officials are battling a fire my a building . Hypothesis: There is a fire being fought .,0.0,0,0.3917885422706604
Premise: Three military officials are battling a fire my a building . Hypothesis: Three military officials sit by a lake and are fishing .,1.0,1,0.5028276443481445
Premise: A black-haired man is entertaining a crowd with a hula hoop . Hypothesis: A man has black hair .,0.0,2,0.3741665482521057
Premise: A black-haired man is entertaining a crowd with a hula hoop . Hypothesis: The man is a performer .,2.0,2,0.5898537635803223
Premise: A black-haired man is entertaining a crowd with a hula hoop . Hypothesis: The man is blond .,1.0,2,0.4321075677871704
Premise: A man with thinning hair looking into glasses through glasses . Hypothesis: A full haired man is looking a drinking glasses .,1.0,0,0.44512975215911865
Premise: A man with thinning hair looking into glasses through glasses . Hypothesis: A man with glasses is looking at drinking glasses .,2.0,0,0.5197821259498596
Premise: A man with thinning hair looking into glasses through glasses . Hypothesis: A man with thinning hair .,0.0,0,0.6940100789070129
Premise: Painter re-creates old works of art in a museum . Hypothesis: A painter copying masterpieces in a museum .,0.0,2,0.4931018352508545
Premise: Painter re-creates old works of art in a museum . Hypothesis: A painter copying masterpieces in a museum to sell .,2.0,2,0.6102119088172913
Premise: Painter re-creates old works of art in a museum . Hypothesis: A painter creating an original work of art .,1.0,2,0.5050660371780396
Premise: An artist replicating another artist 's work and a man looking at the original art . Hypothesis: A painter works on a copy of a Rembrandt .,2.0,2,0.6131361722946167
Premise: An artist replicating another artist 's work and a man looking at the original art . Hypothesis: A person is crafting a replica of another 's creation .,0.0,0,0.540264904499054
Premise: An artist replicating another artist 's work and a man looking at the original art . Hypothesis: The surrealist is running wind sprints .,1.0,1,0.49572816491127014
"Premise: A senior citizen wearing a hat , blue button up shirt , Khaki shorts and sandals walking in a park holding two ice cream cones . Hypothesis: The man is bringing the ice cream cone to another person .",2.0,2,0.565515398979187
"Premise: A senior citizen wearing a hat , blue button up shirt , Khaki shorts and sandals walking in a park holding two ice cream cones . Hypothesis: The man is sitting on a bench .",1.0,1,0.6771528720855713
"Premise: A senior citizen wearing a hat , blue button up shirt , Khaki shorts and sandals walking in a park holding two ice cream cones . Hypothesis: The man is outside .",0.0,1,0.48546937108039856
Premise: A woman wearing sunglasses is frowning . Hypothesis: A woman wearing big red sunglasses is frowning .,2.0,0,0.49948906898498535
Premise: A woman wearing sunglasses is frowning . Hypothesis: The happy woman has big green eyes .,1.0,1,0.5447209477424622
Premise: A woman wearing sunglasses is frowning . Hypothesis: A woman wearing sunglasses is not smiling .,0.0,0,0.5332616567611694
"Premise: A group of men in blue shirts , banded hats , and red bandannas stand in a group . Hypothesis: a bunch of eagles are eating a bug",1.0,1,0.5808042287826538
"Premise: A group of men in blue shirts , banded hats , and red bandannas stand in a group . Hypothesis: a bunch of guys in colorful clothes are standing together waiting for the bus",2.0,2,0.4995456337928772
"Premise: A group of men in blue shirts , banded hats , and red bandannas stand in a group . Hypothesis: a bunch of guys in colorful clothes stand together",0.0,0,0.7378069162368774
"Premise: A woman player in white and black , sends the volleyball over the net , while the opposing team in navy blue , tries to block it , as the coach and a few spectators watch , in a gym . Hypothesis: They are in a gym",0.0,0,0.41126856207847595
"Premise: A woman player in white and black , sends the volleyball over the net , while the opposing team in navy blue , tries to block it , as the coach and a few spectators watch , in a gym . Hypothesis: The gym is old",2.0,2,0.44696199893951416
"Premise: A woman player in white and black , sends the volleyball over the net , while the opposing team in navy blue , tries to block it , as the coach and a few spectators watch , in a gym . Hypothesis: There is no volleyball",1.0,1,0.3668806552886963
Premise: Four children are wearing blue hats with colored streamers . Hypothesis: Four kids are wearing hats with streamers .,0.0,0,0.7366774678230286
Premise: Four children are wearing blue hats with colored streamers . Hypothesis: Four kids are wearing birthday party hats .,2.0,0,0.4097500443458557
Premise: Four children are wearing blue hats with colored streamers . Hypothesis: Four kids are waiting in line for the bus .,2.0,1,0.556446373462677
Premise: A construction worker stands in front of a red truck which has the word `` hot '' on the side . Hypothesis: A man standing in front of a vehicle .,0.0,0,0.7093477845191956
Premise: A construction worker stands in front of a red truck which has the word `` hot '' on the side . Hypothesis: A worker standing in front of his truck which has writing on it .,0.0,2,0.44035446643829346
Premise: A construction worker stands in front of a red truck which has the word `` hot '' on the side . Hypothesis: Someone sleeping on the ground next to a jeep .,1.0,1,0.5885310769081116
Premise: A child with curly blond-hair looks at another child with long brown hair while sitting on a bench . Hypothesis: Two kids are sitting next to each other .,0.0,0,0.41170674562454224
Premise: A child with curly blond-hair looks at another child with long brown hair while sitting on a bench . Hypothesis: The boys are playing dodge ball .,1.0,2,0.4568668603897095
Premise: A child with curly blond-hair looks at another child with long brown hair while sitting on a bench . Hypothesis: The school kids are relaxing during recess .,2.0,2,0.5048485994338989
Premise: A runner in a black and blue uniform competes in a race . Hypothesis: he is running against a group of people,0.0,2,0.5348095893859863
Premise: A runner in a black and blue uniform competes in a race . Hypothesis: he doesnt have legs,1.0,2,0.5587760210037231
Premise: A runner in a black and blue uniform competes in a race . Hypothesis: he is winning,2.0,2,0.6137072443962097
Premise: A person with a striped tube standing in the middle of a crowd of people . Hypothesis: A human is surrounded .,0.0,0,0.7520552277565002
Premise: A person with a striped tube standing in the middle of a crowd of people . Hypothesis: A person is at a concert .,2.0,0,0.44749724864959717
Premise: A person with a striped tube standing in the middle of a crowd of people . Hypothesis: A person is alone in a dark room .,1.0,0,0.572633683681488
Premise: A young female standing on the deck of a boat starring at her cellphone while riding on the water . Hypothesis: A girl checks her phone on a boat .,0.0,2,0.4273276627063751
Premise: A young female standing on the deck of a boat starring at her cellphone while riding on the water . Hypothesis: A girl is talking on a landline .,1.0,1,0.6120135188102722
