Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN jacket)))) (VP (VBZ is) (VP (VBG listening) (S (VP (TO to) (VP (VB headphones) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN along) (NP (DT a) (NN street)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN through) (NP (NNS headphones)))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN jacket)))) (VP (VBZ is) (VP (VBG listening) (S (VP (TO to) (VP (VB headphones) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN along) (NP (DT a) (NN street)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ sits) (PP (IN in) (NP (DT a) (NN crib)))) (. .)))	contradiction
(ROOT (NP (NP (NNP Tan) (NN dog)) (VP (VBG running) (PP (IN through) (NP (NP (JJ long) (NN grass)) (PP (IN in) (NP (DT a) (JJ park-like) (NN setting)))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (NNS chops)) (VP (VBZ veggies)) (. .)))	contradiction
(ROOT (NP (NP (NNP Tan) (NN dog)) (VP (VBG running) (PP (IN through) (NP (NP (JJ long) (NN grass)) (PP (IN in) (NP (DT a) (JJ park-like) (NN setting)))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ runs) (PP (IN after) (NP (DT a) (NN squirrel)))) (. .)))	neutral
(ROOT (NP (NP (NNP Tan) (NN dog)) (VP (VBG running) (PP (IN through) (NP (NP (JJ long) (NN grass)) (PP (IN in) (NP (DT a) (JJ park-like) (NN setting)))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ runs) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ gray)) (PP (IN on) (NP (DT a) (JJ rocky) (NN cliff)))))) (, ,) (VP (VBG overlooking) (NP (DT the) (NNS mountains))) (. .)))	(ROOT (S (NP (DT A) (NN mountain) (NN climber)) (VP (VBZ has) (VP (VBN reached) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN cliff)))))) (. .)))	-
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ gray)) (PP (IN on) (NP (DT a) (JJ rocky) (NN cliff)))))) (, ,) (VP (VBG overlooking) (NP (DT the) (NNS mountains))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB underwater)) (VP (VBG looking) (PP (IN for) (NP (NN fish))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ gray)) (PP (IN on) (NP (DT a) (JJ rocky) (NN cliff)))))) (, ,) (VP (VBG overlooking) (NP (DT the) (NNS mountains))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (MD can) (VP (VB see) (NP (NNS mountains)) (PP (IN from) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBZ stands))))))) (. .)))	entailment
(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN lit) (NN stage))) (SBAR (IN while) (S (NP (NP (NNS groups)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN at) (NP (NNS tables))))))) (VP (VBP face) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (RB only) (CD two) (NNS people))) (. .)))	contradiction
(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN lit) (NN stage))) (SBAR (IN while) (S (NP (NP (NNS groups)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN at) (NP (NNS tables))))))) (VP (VBP face) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN play)))) (. .)))	neutral
(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN lit) (NN stage))) (SBAR (IN while) (S (NP (NP (NNS groups)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN at) (NP (NNS tables))))))) (VP (VBP face) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people) (NN present))))) (. .)))	entailment
(ROOT (S (NP (CD Six) (JJ seated) (NNS men)) (VP (VP (VBZ converse)) (CC and) (VP (NP (CD one) (NN man) (NNS fiddles)) (PP (IN with) (NP (DT an) (JJ interesting) (NN contraption))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP are) (VP (VBN gathered))) (. .)))	entailment
(ROOT (S (NP (CD Six) (JJ seated) (NNS men)) (VP (VP (VBZ converse)) (CC and) (VP (NP (CD one) (NN man) (NNS fiddles)) (PP (IN with) (NP (DT an) (JJ interesting) (NN contraption))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP are) (VP (VBN gathered) (S (VP (TO to) (VP (VB learn) (PP (IN about) (NP (NN ham) (NNS radios)))))))) (. .)))	neutral
(ROOT (S (NP (CD Six) (JJ seated) (NNS men)) (VP (VP (VBZ converse)) (CC and) (VP (NP (CD one) (NN man) (NNS fiddles)) (PP (IN with) (NP (DT an) (JJ interesting) (NN contraption))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (DT a) (NN table) (NN drinking) (NN coffee))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG camping) (PRT (RP out)) (PP (IN on) (NP (DT some) (NNS rocks))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG spending) (NP (DT a) (NN day)) (PP (IN at) (NP (DT the) (NN beach))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG camping) (PRT (RP out)) (PP (IN on) (NP (DT some) (NNS rocks))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG camping) (PRT (RP out)) (PP (IN on) (NP (DT some) (NNS rocks))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP rest) (SBAR (IN while) (S (VP (VBG climbing) (NP (DT a) (NN mountain)))))) (. .)))	neutral
(ROOT (S (S (NP (DT A) (VBG smiling) (NN girl)) (VP (VBG walking))) (CC and) (S (NP (DT a) (JJ frowning) (NN girl)) (PP (IN with) (NP (DT a) (NN phone)))) (. .)))	(ROOT (S (S (NP (DT A) (VBG smiling) (NN boy)) (VP (VBG walking))) (CC and) (S (NP (DT a) (JJ frowning) (NN girl)) (PP (IN with) (NP (DT a) (NN phone)))) (. .)))	contradiction
(ROOT (S (S (NP (DT A) (VBG smiling) (NN girl)) (VP (VBG walking))) (CC and) (S (NP (DT a) (JJ frowning) (NN girl)) (PP (IN with) (NP (DT a) (NN phone)))) (. .)))	(ROOT (S (S (NP (DT A) (VBG smiling) (NN girl)) (VP (VBG walking))) (CC and) (S (NP (DT a) (JJ frowning) (NN girl)) (PP (IN with) (NP (DT a) (NN cellphone)))) (. .)))	entailment
(ROOT (S (S (NP (DT A) (VBG smiling) (NN girl)) (VP (VBG walking))) (CC and) (S (NP (DT a) (JJ frowning) (NN girl)) (PP (IN with) (NP (DT a) (NN phone)))) (. .)))	(ROOT (NP (NP (DT A) (NN girl) (NN walking)) (CC and) (NP (NP (DT a) (JJ frowning) (NN girl)) (PP (IN with) (NP (DT a) (NN phone)))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ short-haired) (NN man)) (VP (VBZ is) (VP (VBG jumping) (NP (NN while)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (JJ huge) (NN boulder))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG jumping) (PP (TO to) (NP (DT another) (NN boulder))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ short-haired) (NN man)) (VP (VBZ is) (VP (VBG jumping) (NP (NN while)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (JJ huge) (NN boulder))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN on) (NP (DT the) (NN rock))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ short-haired) (NN man)) (VP (VBZ is) (VP (VBG jumping) (NP (NN while)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (JJ huge) (NN boulder))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN rock)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ gray) (NN uniform)))) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN on) (NP (DT the) (NN ground))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ white) (NN uniform)))) (VP (VBZ is) (VP (VBG watching) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ white)))) (VP (VBZ is) (NP (NP (DT the) (NN superior)) (PP (IN of) (NP (NP (DT the) (NN janitor)) (PP (IN in) (NP (NN gray))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ gray) (NN uniform)))) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN on) (NP (DT the) (NN ground))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ white) (NN uniform)))) (VP (VBZ is) (VP (VBG watching) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG hosting) (NP (DT a) (NN news) (NN show)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ gray) (NN uniform)))) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN on) (NP (DT the) (NN ground))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ white) (NN uniform)))) (VP (VBZ is) (VP (VBG watching) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (SBAR (IN as) (S (NP (DT another) (NN man)) (VP (VBZ picks) (PRT (RP up)) (NP (NP (NN something)) (PP (IN from) (NP (DT the) (NN ground)))))))) (. .)))	-
(ROOT (S (NP (CD Five) (NN rodeo) (NNS contestants)) (VP (VBP wait) (NP (PRP$ their) (NN turn))) (. .)))	(ROOT (S (NP (CD Two) (NN rodeo) (NNS contestants)) (VP (VBP wait) (NP (PRP$ their) (NN turn))) (. .)))	contradiction
(ROOT (S (NP (CD Five) (NN rodeo) (NNS contestants)) (VP (VBP wait) (NP (PRP$ their) (NN turn))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN at) (NP (DT a) (NN rodeo))) (. .)))	entailment
(ROOT (S (NP (CD Five) (NN rodeo) (NNS contestants)) (VP (VBP wait) (NP (PRP$ their) (NN turn))) (. .)))	(ROOT (S (NP (CD Five) (NN rodeo) (NNS contestants)) (VP (VBP wait) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB win) (NP (DT the) (ADJP (CD 500) (NN dollar)) (NN prize))))))) (. .)))	neutral
(ROOT (NP (NP (NNS Children)) (PP (IN on) (NP (DT the) (NN beach))) (PP (IN with) (NP (PRP$ their) (NN dog))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (PP (IN at) (NP (NP (DT the) (NN ocean)) (PP (IN with) (NP (PRP$ their) (NN dog)))))) (. .)))	entailment
(ROOT (NP (NP (NNS Children)) (PP (IN on) (NP (DT the) (NN beach))) (PP (IN with) (NP (PRP$ their) (NN dog))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (VB catch)) (PP (IN with) (NP (PRP$ their) (NN dog))))) (. .)))	neutral
(ROOT (NP (NP (NNS Children)) (PP (IN on) (NP (DT the) (NN beach))) (PP (IN with) (NP (PRP$ their) (NN dog))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (RB asleep)) (PP (IN on) (NP (NP (DT the) (NN couch)) (PP (IN with) (NP (PRP$ their) (NN dog)))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ jubilant) (NN crowd)) (VP (VBD dressed) (ADVP (RB fabulously)) (PP (IN in) (NP (NP (NN purple) (JJ red) (CC and) (JJ yellow-gold) (NN move)) (PP (IN in) (NP (NN step))))) (PP (IN on) (NP (DT a) (JJ metropolitan) (NN street)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG having) (NP (NP (DT a) (NN parade)) (PP (IN on) (NP (DT a) (NN street))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ jubilant) (NN crowd)) (VP (VBD dressed) (ADVP (RB fabulously)) (PP (IN in) (NP (NP (NN purple) (JJ red) (CC and) (JJ yellow-gold) (NN move)) (PP (IN in) (NP (NN step))))) (PP (IN on) (NP (DT a) (JJ metropolitan) (NN street)))) (. .)))	(ROOT (NP (NP (CD One) (NN person)) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ jubilant) (NN crowd)) (VP (VBD dressed) (ADVP (RB fabulously)) (PP (IN in) (NP (NP (NN purple) (JJ red) (CC and) (JJ yellow-gold) (NN move)) (PP (IN in) (NP (NN step))))) (PP (IN on) (NP (DT a) (JJ metropolitan) (NN street)))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people))) (PP (IN on) (NP (DT the) (NN street))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ narrow) (NN alley)) (PP (IN with) (NP (NP (JJ large) (NNS buildings)) (PP (IN on) (NP (DT each) (NN side)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT an) (NN alley)))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ narrow) (NN alley)) (PP (IN with) (NP (NP (JJ large) (NNS buildings)) (PP (IN on) (NP (DT each) (NN side)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT an) (NN alley)) (PP (IN on) (NP (PRP$ their) (NN way) (NN home)))) (PP (IN from) (NP (NN work))))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ narrow) (NN alley)) (PP (IN with) (NP (NP (JJ large) (NNS buildings)) (PP (IN on) (NP (DT each) (NN side)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (DT an) (NN alley))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (JJ long-sleeved) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ stands) (PP (IN at) (NP (NP (DT the) (NN lectern)) (VP (VBG speaking) (PP (IN at) (CC or) (IN about) (NP (NNP GLAM) (NNP U) (NNP WIKI))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN speech)) (PP (TO to) (NP (DT an) (JJ interested) (NN crowd))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (JJ long-sleeved) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ stands) (PP (IN at) (NP (NP (DT the) (NN lectern)) (VP (VBG speaking) (PP (IN at) (CC or) (IN about) (NP (NNP GLAM) (NNP U) (NNP WIKI))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stage) (NN dive)) (PP (IN into) (NP (DT a) (NN crowd))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (JJ long-sleeved) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ stands) (PP (IN at) (NP (NP (DT the) (NN lectern)) (VP (VBG speaking) (PP (IN at) (CC or) (IN about) (NP (NNP GLAM) (NNP U) (NNP WIKI))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (DT a) (NN lectern))))) (. .)))	entailment
(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ green) (NN shirt)) (CC and) (NP (JJ dark) (JJ green) (NNS pants))))) (VP (VBZ holds) (NP (NP (DT the) (NN hand)) (PP (IN of) (NP (DT an) (JJR older) (NN woman)))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP pass) (NP (DT an) (JJ outside) (NN eatery)) (PP (IN with) (NP (JJ teal) (NNS umbrellas))))))) (. .)))	(ROOT (S (NP (DT An) (ADJP (JJR older) (VBG looking)) (NN couple)) (VP (VBP are) (VP (VBG holding) (NP (NNS hands)) (PP (IN as) (NP (NP (DT the) (NN walk) (NN past)) (ADVP (NP (DT a) (NN restaurant)) (IN outside)))))) (. .)))	entailment
(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ green) (NN shirt)) (CC and) (NP (JJ dark) (JJ green) (NNS pants))))) (VP (VBZ holds) (NP (NP (DT the) (NN hand)) (PP (IN of) (NP (DT an) (JJR older) (NN woman)))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP pass) (NP (DT an) (JJ outside) (NN eatery)) (PP (IN with) (NP (JJ teal) (NNS umbrellas))))))) (. .)))	(ROOT (S (NP (DT An) (ADJP (JJR older) (VBG looking)) (NN couple)) (VP (VBZ is) (VP (VBG glancing) (PP (IN through) (NP (NP (DT a) (NN glass) (NN window)) (PP (IN of) (NP (DT a) (JJ busy) (NN restaurant))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ green) (NN shirt)) (CC and) (NP (JJ dark) (JJ green) (NNS pants))))) (VP (VBZ holds) (NP (NP (DT the) (NN hand)) (PP (IN of) (NP (DT an) (JJR older) (NN woman)))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP pass) (NP (DT an) (JJ outside) (NN eatery)) (PP (IN with) (NP (JJ teal) (NNS umbrellas))))))) (. .)))	(ROOT (S (NP (DT An) (ADJP (JJR older) (VBG looking)) (NN couple)) (VP (VBZ is) (VP (VBG riding) (PP (IN in) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (NP (DT a) (NN taxi)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN city))))))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ dark-haired) (NN man)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN t-shirt)))) (VP (VBZ eats) (PP (IN in) (NP (NP (DT a) (NN park)) (VP (VBN surrounded) (PP (IN by) (NP (NNS people))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (PRP$ his) (NN lunch) (NN break)) (PP (IN in) (NP (DT the) (NN park)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ dark-haired) (NN man)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN t-shirt)))) (VP (VBZ eats) (PP (IN in) (NP (NP (DT a) (NN park)) (VP (VBN surrounded) (PP (IN by) (NP (NNS people))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ dark-haired) (NN man)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN t-shirt)))) (VP (VBZ eats) (PP (IN in) (NP (NP (DT a) (NN park)) (VP (VBN surrounded) (PP (IN by) (NP (NNS people))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN in) (NP (DT the) (NN cafeteria)))) (. .)))	contradiction
(ROOT (NP (NP (NNS People)) (VP (VBG boating) (PP (IN on) (NP (NP (DT a) (NN lake)) (PP (IN with) (NP (DT the) (NN sun))))) (PP (IN through) (NP (NP (DT the) (NNS clouds)) (PP (IN in) (NP (DT the) (NN distance)))))) (. .)))	(ROOT (NP (NP (NNS kids)) (PP (IN at) (NP (NN zoo)))))	contradiction
(ROOT (NP (NP (NNS People)) (VP (VBG boating) (PP (IN on) (NP (NP (DT a) (NN lake)) (PP (IN with) (NP (DT the) (NN sun))))) (PP (IN through) (NP (NP (DT the) (NNS clouds)) (PP (IN in) (NP (DT the) (NN distance)))))) (. .)))	(ROOT (NP (NP (NNS people)) (PP (IN on) (NP (NN boat)))))	entailment
(ROOT (NP (NP (NNS People)) (VP (VBG boating) (PP (IN on) (NP (NP (DT a) (NN lake)) (PP (IN with) (NP (DT the) (NN sun))))) (PP (IN through) (NP (NP (DT the) (NNS clouds)) (PP (IN in) (NP (DT the) (NN distance)))))) (. .)))	(ROOT (NP (S (NP (NNS people)) (VP (VBG having) (NP (NN boat) (NN party))))))	neutral
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG getting) (NP (NP (PRP$ their) (NNS pictures)) (VP (VBN taken) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (PRP$ his) (NN underwear))))))))) (. .)))	(ROOT (S (NP (NNP The)) (VP (VBZ is) (NP (NP (CD one) (NN woman)) (PP (IN in) (NP (DT the) (NN picture))))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG getting) (NP (NP (PRP$ their) (NNS pictures)) (VP (VBN taken) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (PRP$ his) (NN underwear))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD 3) (NNS people)) (PP (IN in) (NP (DT the) (NN picture))))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG getting) (NP (NP (PRP$ their) (NNS pictures)) (VP (VBN taken) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (PRP$ his) (NN underwear))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (PP (IN in) (NP (PRP$ their) (NN underwear)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ leans) (PP (IN on) (NP (NP (DT a) (NN post) (CC and) (NNS talks)) (PP (IN on) (NP (DT the) (NN phone))))) (SBAR (IN while) (S (NP (DT an) (JJ old) (NN man)) (VP (VBZ carries) (NP (JJ yellow) (NNS bags)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ talks)) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ leans) (PP (IN on) (NP (NP (DT a) (NN post) (CC and) (NNS talks)) (PP (IN on) (NP (DT the) (NN phone))))) (SBAR (IN while) (S (NP (DT an) (JJ old) (NN man)) (VP (VBZ carries) (NP (JJ yellow) (NNS bags)))))) (. .)))	(ROOT (NP (NP (NNP Chew) (NNP Wrigley) (POS 's)) (NN Spearmint) (NN beer) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ leans) (PP (IN on) (NP (NP (DT a) (NN post) (CC and) (NNS talks)) (PP (IN on) (NP (DT the) (NN phone))))) (SBAR (IN while) (S (NP (DT an) (JJ old) (NN man)) (VP (VBZ carries) (NP (JJ yellow) (NNS bags)))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ works)) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG relaxing) (PP (IN in) (NP (DT a) (JJ hot) (NN tub))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT the) (JJ hot) (NN tub)))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG relaxing) (PP (IN in) (NP (DT a) (JJ hot) (NN tub))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS women)))) (VP (VBP are) (PP (IN in) (NP (DT the) (JJ hot) (NN tub)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG relaxing) (PP (IN in) (NP (DT a) (JJ hot) (NN tub))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (PP (IN on) (NP (NP (NN vacation)) (PP (IN in) (NP (DT the) (JJ hot) (NN tub)))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN navy) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG tossing) (NP (DT a) (NN boy)) (PP (IN with) (NP (NP (DT a) (JJ large) (NN smile)) (PP (IN on) (NP (PRP$ his) (NN face) (NN high))))) (PP (IN into) (NP (DT the) (NN air))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG tossing) (NP (PRP$ his) (NN son)) (PP (IN into) (NP (DT the) (NN air)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN navy) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG tossing) (NP (DT a) (NN boy)) (PP (IN with) (NP (NP (DT a) (JJ large) (NN smile)) (PP (IN on) (NP (PRP$ his) (NN face) (NN high))))) (PP (IN into) (NP (DT the) (NN air))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG tossing) (NP (DT a) (NN girl)) (PP (IN into) (NP (DT the) (NN air)))) (. .)))	contradiction
