Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ maroon) (NN shirt)))) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air) (NN while)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ maroon) (NN shirt)))) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air) (NN while)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (NN bed)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ maroon) (NN shirt)))) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air) (NN while)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ leaps) (PRT (RP up)) (S (VP (TO to) (VP (VB pick) (NP (DT a) (NN fruit)) (PP (IN from) (NP (NP (DT a) (NN tree)) (PP (IN in) (NP (DT the) (NNS woods))))))))) (. .)))	neutral
(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PP (IN over) (S (VP (VBG pulling) (NP (NN grass)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PRT (RP over)))))	entailment
(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PP (IN over) (S (VP (VBG pulling) (NP (NN grass)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS workers)) (VP (ADVP (RB slowly)) (VBD bent) (PRT (RP over)))))	neutral
(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PP (IN over) (S (VP (VBG pulling) (NP (NN grass)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PRT (RP over)) (ADVP (RB backwards)))))	neutral
(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD three) (ADJP (JJ blue) (CC and) (JJ white)) (NNS port-o-potties))))) (PP (IN with) (NP (NP (DT a) (NN mop)) (VP (VBN propped) (PP (IN against) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBN paid) (S (VP (TO to) (VP (VB clean) (NP (PRP them))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD three) (ADJP (JJ blue) (CC and) (JJ white)) (NNS port-o-potties))))) (PP (IN with) (NP (NP (DT a) (NN mop)) (VP (VBN propped) (PP (IN against) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG using) (NP (DT the) (NN toilet)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD three) (ADJP (JJ blue) (CC and) (JJ white)) (NNS port-o-potties))))) (PP (IN with) (NP (NP (DT a) (NN mop)) (VP (VBN propped) (PP (IN against) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN near) (NP (JJ portable) (NNS toilets))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN with) (NP (NNS scissors))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ knits) (S (NP (PRP herself)) (NP (DT a) (NN sock)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN with) (NP (NNS scissors))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ uses) (NP (DT a) (NN tool))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN with) (NP (NNS scissors))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ cuts) (NP (PRP$ her) (NNS clothes)) (PP (TO to) (NP (NNS ribbons)))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ orange) (, ,) (CC and) (JJ blue)) (JJ striped) (NN comforter)) (VP (VBN crumpled) (ADVP (RB up) (JJ next)) (PP (TO to) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ wakes) (PRT (RP up))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ orange) (, ,) (CC and) (JJ blue)) (JJ striped) (NN comforter)) (VP (VBN crumpled) (ADVP (RB up) (JJ next)) (PP (TO to) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cooking) (NP (NN dinner)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ orange) (, ,) (CC and) (JJ blue)) (JJ striped) (NN comforter)) (VP (VBN crumpled) (ADVP (RB up) (JJ next)) (PP (TO to) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG resting))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ japanese) (NN person)) (PP (IN with) (NP (JJ bleached) (NN blond-hair)))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN design))) (PP (IN with) (NP (NNS spikes))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN leather) (NN jacket))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ Japanese) (NN man)) (PP (IN in) (NP (DT a) (NN denim) (NN jacket)))) (VP (VBZ has) (NP (JJ straight) (JJ black) (NN hair))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ japanese) (NN person)) (PP (IN with) (NP (JJ bleached) (NN blond-hair)))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN design))) (PP (IN with) (NP (NNS spikes))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN leather) (NN jacket))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN biker)) (PP (IN in) (NP (JJ black) (NN leather)))) (VP (VBZ has) (NP (ADJP (RB spiky) (JJ blond)) (NN hair))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ japanese) (NN person)) (PP (IN with) (NP (JJ bleached) (NN blond-hair)))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN design))) (PP (IN with) (NP (NNS spikes))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN leather) (NN jacket))))) (. .)))	(ROOT (NP (NP (NP (DT The) (JJ Japanese) (NN person)) (PP (IN with) (NP (JJ spiky) (JJ blond) (NN hair)))) (VP (VBG wearing) (NP (DT a) (NN jacket))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (NN pole) (NN vault))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (DT the) (NNS olympics)))))))	neutral
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (NN pole) (NN vault))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (NP (NN pole) (VBG vaulting)))))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (NN pole) (NN vault))))))) (. .)))	(ROOT (S (NP (DT a) (JJ nude) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN pole))))))	contradiction
(ROOT (NP (NP (CD Three) (NN glass) (NNS elevators)) (PP (IN with) (NP (NNS people))) (PP (JJ inside) (IN of) (NP (PRP them))) (. .)))	(ROOT (NP (NP (DT A) (NN clown)) (VP (VBG washing) (NP (NNS windows))) (. .)))	contradiction
(ROOT (NP (NP (CD Three) (NN glass) (NNS elevators)) (PP (IN with) (NP (NNS people))) (PP (JJ inside) (IN of) (NP (PRP them))) (. .)))	(ROOT (NP (NP (NNS tourists)) (VP (VBG looking) (PRT (RP out)) (PP (IN of) (NP (NN glass) (NNS elevators)))) (. .)))	entailment
(ROOT (NP (NP (CD Three) (NN glass) (NNS elevators)) (PP (IN with) (NP (NNS people))) (PP (JJ inside) (IN of) (NP (PRP them))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (NNS elevators))) (. .)))	entailment
(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (NN Sex) (NNS workers)) (VP (VBP are) (PP (IN on) (NP (NP (NN strike)) (PP (IN at) (NP (DT the) (NN train) (NNS tracks)))))) (. .)))	contradiction
(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG completing) (NP (NN repair)) (PP (IN on) (NP (DT a) (NN train) (NN track))))) (. .)))	neutral
(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (CD Six) (NNS people)) (VP (VBP are) (VP (VBN employed))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG kneeling) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG scribbling) (PP (IN with) (NP (NP (DT an) (ADJP (JJ orange) (CC and) (JJ blue)) (NN crayon)) (PP (IN on) (NP (DT a) (NN paper)))))) (, ,) (PP (IN at) (NP (NP (DT a) (JJ little) (NN table)) (PP (IN with) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN table)))))))))))) (. .)))	(ROOT (NP (DT a) (NN boy) (NN coloring)))	entailment
(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG kneeling) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG scribbling) (PP (IN with) (NP (NP (DT an) (ADJP (JJ orange) (CC and) (JJ blue)) (NN crayon)) (PP (IN on) (NP (DT a) (NN paper)))))) (, ,) (PP (IN at) (NP (NP (DT a) (JJ little) (NN table)) (PP (IN with) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN table)))))))))))) (. .)))	(ROOT (S (NP (DT a) (NN boy)) (VP (VBZ is) (NP (NP (NN coloring)) (PP (IN for) (NP (DT a) (NN man)))))))	neutral
(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG kneeling) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG scribbling) (PP (IN with) (NP (NP (DT an) (ADJP (JJ orange) (CC and) (JJ blue)) (NN crayon)) (PP (IN on) (NP (DT a) (NN paper)))))) (, ,) (PP (IN at) (NP (NP (DT a) (JJ little) (NN table)) (PP (IN with) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN table)))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN boy) (CC and) (NN man)) (VP (VBP are) (VP (VBG talking) (PP (IN among) (NP (PRP themselves)))))))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN beside) (NP (NP (VBN parked) (NNS cars)) (PP (IN on) (NP (DT a) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN beside) (NP (NP (VBN parked) (NNS cars)) (PP (IN on) (NP (DT a) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NN line))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN beside) (NP (NP (VBN parked) (NNS cars)) (PP (IN on) (NP (DT a) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	entailment
(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (FRAG (NP (DT a) (NN guy) (S (VP (VBG relaxing) (ADVP (RB outdoors)))))))	entailment
(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (S (NP (DT a) (NN muslim)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bench))))))	neutral
(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ goes) (PP (IN for) (NP (DT a) (NN walk))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG working) (PRT (RP out)) (PP (IN in) (NP (DT a) (NN gym))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN behind) (NP (PRP him)))) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN treadmill)))))))) (. .)))	(ROOT (S (NP (NP (DT This) (NNS women) (POS 's)) (JJ -) (JJ only) (NN gym)) (VP (VBZ is) (VP (VBN packed) (PP (IN with) (NP (JJ numerous) (NNS customers))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG working) (PRT (RP out)) (PP (IN in) (NP (DT a) (NN gym))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN behind) (NP (PRP him)))) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN treadmill)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP exercise) (ADVP (RB indoors))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG working) (PRT (RP out)) (PP (IN in) (NP (DT a) (NN gym))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN behind) (NP (PRP him)))) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN treadmill)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ married) (NN couple)) (VP (VBZ exercises) (ADVP (RB together))) (. .)))	neutral
(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (JJ small) (NN body)) (PP (IN of) (NP (NN water))))) (, ,) (PP (IN with) (NP (NP (NN sand) (CC and) (NN beach) (NNS toys)) (VP (VBG surrounding) (NP (PRP her)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB play) (PP (IN with) (NP (DT some) (NNS friends)))))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (JJ small) (NN body)) (PP (IN of) (NP (NN water))))) (, ,) (PP (IN with) (NP (NP (NN sand) (CC and) (NN beach) (NNS toys)) (VP (VBG surrounding) (NP (PRP her)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBN seated) (PP (IN near) (NP (NN water))))) (. .)))	entailment
(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (JJ small) (NN body)) (PP (IN of) (NP (NN water))))) (, ,) (PP (IN with) (NP (NP (NN sand) (CC and) (NN beach) (NNS toys)) (VP (VBG surrounding) (NP (PRP her)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN theme) (NN park)))) (. .)))	neutral
(ROOT (S (NP (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (CC and) (NP (VBG holding) (NX (DT some) (NN food)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (JJ small) (NN vehicle))))) (SBAR (IN while) (S (NP (DT an) (NN adult)) (VP (VBZ leans) (PRT (RP over)) (PP (IN in) (S (NP (DT the) (NN background)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (JJ blue) (NN device)))) (VP (VBG displaying) (S (NP (DT the) (NNS words)) (NP (ADJP (CD 99) (NN %)) (NNP Angel)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (VP (VBZ is) (VP (VBG holding) (NP (DT some) (NN food)))) (. .)))	entailment
(ROOT (S (NP (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (CC and) (NP (VBG holding) (NX (DT some) (NN food)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (JJ small) (NN vehicle))))) (SBAR (IN while) (S (NP (DT an) (NN adult)) (VP (VBZ leans) (PRT (RP over)) (PP (IN in) (S (NP (DT the) (NN background)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (JJ blue) (NN device)))) (VP (VBG displaying) (S (NP (DT the) (NNS words)) (NP (ADJP (CD 99) (NN %)) (NNP Angel)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (VP (VBZ is) (VP (VBG throwing) (NP (DT a) (NN ball))))))	contradiction
(ROOT (S (NP (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (CC and) (NP (VBG holding) (NX (DT some) (NN food)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (JJ small) (NN vehicle))))) (SBAR (IN while) (S (NP (DT an) (NN adult)) (VP (VBZ leans) (PRT (RP over)) (PP (IN in) (S (NP (DT the) (NN background)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (JJ blue) (NN device)))) (VP (VBG displaying) (S (NP (DT the) (NNS words)) (NP (ADJP (CD 99) (NN %)) (NNP Angel)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (NN cowboy) (NN hat)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN hamburger)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ semi-formal) (NN attire) (NN show) (NNS faces)) (PP (IN of) (NP (NN excitement))))) (S (VP (VBG looking) (PP (IN over) (NP (DT a) (NN table))) (PP (IN with) (NP (NP (NNP Jenga) (NNS blocks)) (VP (VBN scattered) (PP (IN over) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBN dressed) (PP (IN in) (NP (JJ semi-formal) (NN attire))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ semi-formal) (NN attire) (NN show) (NNS faces)) (PP (IN of) (NP (NN excitement))))) (S (VP (VBG looking) (PP (IN over) (NP (DT a) (NN table))) (PP (IN with) (NP (NP (NNP Jenga) (NNS blocks)) (VP (VBN scattered) (PP (IN over) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (RB very) (JJ sad))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ semi-formal) (NN attire) (NN show) (NNS faces)) (PP (IN of) (NP (NN excitement))))) (S (VP (VBG looking) (PP (IN over) (NP (DT a) (NN table))) (PP (IN with) (NP (NP (NNP Jenga) (NNS blocks)) (VP (VBN scattered) (PP (IN over) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG going) (PP (TO to) (NP (DT an) (NN opera))))) (. .)))	neutral
(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN with) (NP (NN shopping) (NNS carts))) (PP (JJ full) (IN of) (NP (NNS bags))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (ADJP (RB together)))))	entailment
(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN with) (NP (NN shopping) (NNS carts))) (PP (JJ full) (IN of) (NP (NNS bags))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (ADVP (RB just)) (VBD went) (NP (NN grocery) (NN shopping)))))	neutral
(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN with) (NP (NN shopping) (NNS carts))) (PP (JJ full) (IN of) (NP (NNS bags))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG driving) (ADVP (NN home))))))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ wetsuit) (NN surfing))) (. .)))	(ROOT (NP (NP (DT The) (NN man)) (PP (IN near) (NP (DT the) (NN water))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ wetsuit) (NN surfing))) (. .)))	(ROOT (S (NP (NP (DT The) (NN surboard)) (SBAR (S (NP (DT the) (NN man)) (VP (VBZ is) (PP (IN on)))))) (VP (VBZ is) (ADJP (JJ yellow))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ wetsuit) (NN surfing))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT a) (NN wetsuit)))) (VP (VBZ is) (VP (VBG eating) (NP (NP (DT a) (NN hamburger)) (PP (IN on) (NP (DT the) (NN beach)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)) (PP (IN with) (NP (NP (DT a) (NN cigarette)) (PP (IN in) (NP (PRP$ her) (JJ right) (NN hand))))))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)) (PP (IN with) (NP (NP (DT a) (NN cigarette)) (PP (IN in) (NP (PRP$ her) (JJ right) (NN hand))))))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (NP (NP (NN modeling)) (PP (IN for) (NP (DT a) (NN commercial))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)) (PP (IN with) (NP (NP (DT a) (NN cigarette)) (PP (IN in) (NP (PRP$ her) (JJ right) (NN hand))))))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG smoking) (PP (IN while) (S (VP (VBG having) (NP (PRP$ her) (NN picture)) (VP (VBN taken))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (VP (VBG wearing) (ADJP (JJ yellow))) (, ,)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NNS deer)) (VP (VBZ passes) (PP (IN by) (NP (DT the) (NN man))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD rode) (NP (PRP$ his) (NN bike)) (PP (IN into) (NP (DT the) (NNS woods))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (VP (VBG wearing) (ADJP (JJ yellow))) (, ,)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ drives) (NP (PRP$ his) (NN car)) (PP (IN in) (NP (DT the) (NNS woods)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (VP (VBG wearing) (ADJP (JJ yellow))) (, ,)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (ADJP (JJ curious) (S (VP (TO to) (VP (VB see) (SBAR (WHNP (WP what)) (S (VP (VBD was) (PP (IN in) (NP (DT the) (NNS woods))))))))))) (. .)))	neutral
